system,retriever,question,ground_truth,answer,sources,retrieved_document_count,retrieval_success_proxy,retrieval_latency_s,generation_latency_s,total_latency_s,tool_step_count,query_rewrite_used,trajectory_steps,confidence,fallback,fallback_reason,web_search_used,web_fallback_latency_s,answer_relevancy,faithfulness
baseline_rag,hybrid,What is a VectorStore in the LangChain RAG pipeline?,A VectorStore is a wrapper around a vector database used for storing and querying embeddings.,"In the LangChain RAG pipeline, a **VectorStore** is used to **store and index document chunks** so they can be searched over later.

After documents are loaded and split into smaller chunks, those chunks are typically stored in a VectorStore along with an **Embeddings model**, enabling retrieval of relevant context for a user query.","['https://docs.langchain.com/oss/python/integrations/providers/aws', 'https://docs.langchain.com/oss/python/integrations/vectorstores/chroma', 'https://docs.langchain.com/oss/python/langchain/rag', 'https://docs.langchain.com/oss/python/integrations/providers/nvidia']",8,True,0.005655915942043066,3.473509249975905,3.61614358285442,2,False,[],,False,,False,,1.0,1.0
agentic_rag,hybrid,What is a VectorStore in the LangChain RAG pipeline?,A VectorStore is a wrapper around a vector database used for storing and querying embeddings.,"In the LangChain RAG pipeline, a **VectorStore** is used to **store and index document chunks** so they can be **searched over later**.

After documents are loaded and split into smaller chunks, the VectorStore works with an **Embeddings model** to make those chunks searchable, typically for retrieving relevant context during retrieval-augmented generation.","['https://docs.langchain.com/oss/python/integrations/providers/aws', 'https://docs.langchain.com/oss/python/integrations/vectorstores/chroma', 'https://docs.langchain.com/oss/python/langchain/rag', 'https://docs.langchain.com/oss/python/integrations/providers/nvidia']",8,True,0.12396945897489786,2.1439518339466304,2.288463291944936,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,False,,1.0,1.0
baseline_rag,hybrid,How do you initialize a local Chroma vector store with data persistence using OpenAI embeddings?,"Install langchain-chroma, create an OpenAIEmbeddings instance, then instantiate Chroma with a collection_name, embedding_function, and persist_directory such as ""./chroma_langchain_db"".","```python
from langchain_openai import OpenAIEmbeddings
from langchain_chroma import Chroma

embeddings = OpenAIEmbeddings(model=""text-embedding-3-large"")

vector_store = Chroma(
    collection_name=""example_collection"",
    embedding_function=embeddings,
    persist_directory=""./chroma_langchain_db"",
)
```

The `persist_directory` argument saves your Chroma data across multiple runs of your program.",['https://docs.langchain.com/oss/python/integrations/vectorstores/chroma'],6,True,0.003994415979832411,2.6209183749742806,2.7480029589496553,2,False,[],,False,,False,,1.0,1.0
agentic_rag,hybrid,How do you initialize a local Chroma vector store with data persistence using OpenAI embeddings?,"Install langchain-chroma, create an OpenAIEmbeddings instance, then instantiate Chroma with a collection_name, embedding_function, and persist_directory such as ""./chroma_langchain_db"".","Use `OpenAIEmbeddings` as the embedding function and pass a `persist_directory` to `Chroma`:

```python
from langchain_openai import OpenAIEmbeddings
from langchain_chroma import Chroma

embeddings = OpenAIEmbeddings(model=""text-embedding-3-large"")

vector_store = Chroma(
    collection_name=""example_collection"",
    embedding_function=embeddings,
    persist_directory=""./chroma_langchain_db"",
)
```

The `persist_directory` argument saves your Chroma data across multiple runs of your program.",['https://docs.langchain.com/oss/python/integrations/vectorstores/chroma'],6,True,0.12111441697925329,3.1301427921280265,3.266979333013296,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,False,,1.0,1.0
baseline_rag,hybrid,How do you create a LangChain Chroma vector store from an existing chromadb client after creating or accessing a collection?,"Create or access the collection with client.get_or_create_collection(""collection_name""), optionally add documents, then instantiate Chroma with client, collection_name, and embedding_function.","I do not know. The retrieved context says you can initialize LangChain’s `Chroma` from an existing Chroma client, and shows examples of creating `chromadb` clients, but it does not include the specific code for creating the LangChain `Chroma` vector store after creating or accessing a collection.",['https://docs.langchain.com/oss/python/integrations/vectorstores/chroma'],6,True,0.006694457959383726,10.328420334029943,10.486956166103482,2,False,[],,False,,False,,0.0,1.0
agentic_rag,hybrid,How do you create a LangChain Chroma vector store from an existing chromadb client after creating or accessing a collection?,"Create or access the collection with client.get_or_create_collection(""collection_name""), optionally add documents, then instantiate Chroma with client, collection_name, and embedding_function.","I don’t know. The retrieved context says you can initialize a LangChain `Chroma` vector store from an existing Chroma client, and shows examples of creating `chromadb.Client()`, `PersistentClient`, `HttpClient`, or `CloudClient`, but it does not include the exact code for creating the LangChain `Chroma` vector store from that client after creating or accessing a collection.",['https://docs.langchain.com/oss/python/integrations/vectorstores/chroma'],6,True,0.12343312497250736,8.928001540945843,9.063853834057227,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,False,,0.0,1.0
baseline_rag,hybrid,"A local Chroma server is running with `chroma run`, but the code uses persist_directory and does not connect to the server. What is the likely issue and what should be used instead?","persist_directory configures a local persistent database, not a server connection. To connect to the running server, initialize Chroma with host=""localhost""; for lower-level client initialization use chromadb.HttpClient(host=""localhost"", port=8000).","The likely issue is that `persist_directory` is for running Chroma locally with data persistence, not for connecting to a running Chroma server.

If the server is running with `chroma run`, use the `host` argument instead:

```python
from langchain_chroma import Chroma

vector_store = Chroma(
    collection_name=""example_collection"",
    embedding_function=embeddings,
    host=""localhost"",
)
```

For other deployments, you can also use `port`, `ssl`, and `headers` to customize the connection.",['https://docs.langchain.com/oss/python/integrations/vectorstores/chroma'],6,True,0.009208917152136564,2.85794216603972,3.019566582981497,2,False,[],,False,,False,,1.0,1.0
agentic_rag,hybrid,"A local Chroma server is running with `chroma run`, but the code uses persist_directory and does not connect to the server. What is the likely issue and what should be used instead?","persist_directory configures a local persistent database, not a server connection. To connect to the running server, initialize Chroma with host=""localhost""; for lower-level client initialization use chromadb.HttpClient(host=""localhost"", port=8000).","The likely issue is that `persist_directory` is for running Chroma locally with data persistence, not for connecting to a running Chroma server.

If the Chroma server was started with `chroma run`, connect to it using the `host` argument instead:

```python
from langchain_chroma import Chroma

vector_store = Chroma(
    collection_name=""example_collection"",
    embedding_function=embeddings,
    host=""localhost"",
)
```

For other deployments, you can also customize the connection with `port`, `ssl`, and `headers`.",['https://docs.langchain.com/oss/python/integrations/vectorstores/chroma'],6,True,0.13639033399522305,3.1212883749976754,3.2946392081212252,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,False,,1.0,1.0
baseline_rag,hybrid,"Which Chroma vector store API searches using an embedding vector directly, and how is the query embedding produced?","Use vector_store.similarity_search_by_vector; the embedding is produced with embeddings.embed_query(""query string"") and passed as the embedding argument.","The Chroma vector store API is:

```python
vector_store.similarity_search_by_vector(...)
```

It searches using an embedding vector directly. The query embedding is produced by calling the embedding model’s `embed_query` method on the query text, for example:

```python
results = vector_store.similarity_search_by_vector(
    embedding=embeddings.embed_query(""I love green eggs and ham!""),
    k=1
)
```","['https://docs.langchain.com/oss/python/integrations/vectorstores/chroma', 'https://docs.langchain.com/oss/python/integrations/embeddings']",7,True,0.013586750021204352,2.2217502498533577,2.4562422919552773,2,False,[],,False,,False,,1.0,1.0
agentic_rag,hybrid,"Which Chroma vector store API searches using an embedding vector directly, and how is the query embedding produced?","Use vector_store.similarity_search_by_vector; the embedding is produced with embeddings.embed_query(""query string"") and passed as the embedding argument.","The Chroma vector store API is:

```python
vector_store.similarity_search_by_vector(...)
```

The query embedding is produced by calling the embedding model’s `embed_query` method, for example:

```python
results = vector_store.similarity_search_by_vector(
    embedding=embeddings.embed_query(""I love green eggs and ham!""),
    k=1
)
```","['https://docs.langchain.com/oss/python/integrations/vectorstores/chroma', 'https://docs.langchain.com/oss/python/integrations/embeddings']",7,True,0.11704174987971783,2.9844133341684937,3.1252772081643343,5,False,"['query_analysis', 'query_rewrite', 'document_retrieval', 'answer_generation', 'confidence_scoring']",0.95,False,,False,,1.0,1.0
